rounds,candidates,claim_id,benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,match_status,alignment_disposition,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_with_internal_support,supported_candidate_count
5,10,psychosis_q009,ncb-scientific-8366c91b96faf9a6,8366c91b96faf9a6c9557e9120c312676b6be08466de64a2ea5ecb46f08595dc,8366c91b96faf9a6c9557e9120c312676b6be08466de64a2ea5ecb46f08595dc,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q010,ncb-scientific-822a9e3fd7a9cc40,822a9e3fd7a9cc40dd56cec27d9df1f4b981c6e08141b1a8a2264fd39544ccfa,822a9e3fd7a9cc40dd56cec27d9df1f4b981c6e08141b1a8a2264fd39544ccfa,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q011,ncb-scientific-d4c0b42a60357a5d,d4c0b42a60357a5d939e12105a02798899968bed182f8471def699471bf39842,d4c0b42a60357a5d939e12105a02798899968bed182f8471def699471bf39842,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q012,ncb-scientific-6c9d8d248e03fd07,6c9d8d248e03fd072175b3155b829fce548d5dc88bffc0dd63db73a27cc1b1f9,6c9d8d248e03fd072175b3155b829fce548d5dc88bffc0dd63db73a27cc1b1f9,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,strict,confirm,false,0
5,10,psychosis_q013,ncb-scientific-32c06a5e43e74faa,32c06a5e43e74faa24d16e67accf4262d0369671f06216c693238d120d8f16f9,32c06a5e43e74faa24d16e67accf4262d0369671f06216c693238d120d8f16f9,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q014,ncb-scientific-f0173ff72ee52b5e,f0173ff72ee52b5e1e878ad93b6ab55443639c37100b7a6ff8546daeb9de844a,f0173ff72ee52b5e1e878ad93b6ab55443639c37100b7a6ff8546daeb9de844a,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q015,ncb-scientific-622e97baf8eece3c,622e97baf8eece3cc6a62615addca82592c24a5eb42cd164d81459a0d041eaab,622e97baf8eece3cc6a62615addca82592c24a5eb42cd164d81459a0d041eaab,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q016,ncb-scientific-9066c4a0d3bc2f9f,9066c4a0d3bc2f9f335adcc9e6fce3653c8c38198faedd03436f1aa34da54b25,9066c4a0d3bc2f9f335adcc9e6fce3653c8c38198faedd03436f1aa34da54b25,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,strict,confirm,false,0
5,10,psychosis_q017,ncb-scientific-4bafecc6ed3b9d87,4bafecc6ed3b9d87a26b408fcd1dd48f8e80cc184c6f98eb941ab54c48ad2031,4bafecc6ed3b9d87a26b408fcd1dd48f8e80cc184c6f98eb941ab54c48ad2031,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q018,ncb-scientific-6aa47e3b129ad9fb,6aa47e3b129ad9fb3b897f8e59d71e00f8f3abe34d5515c19a65bf8a5c880e1a,6aa47e3b129ad9fb3b897f8e59d71e00f8f3abe34d5515c19a65bf8a5c880e1a,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,true,4
5,10,psychosis_q019,ncb-scientific-047feb6835500e20,047feb6835500e20fce6c8866aa5f4319884079d3ece961fffa1950d3f67649b,047feb6835500e20fce6c8866aa5f4319884079d3ece961fffa1950d3f67649b,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,true,4
5,10,psychosis_q021,ncb-scientific-675abad09b88a363,675abad09b88a3632ae7d7ac4e199a4a0e5c99415e8c1ac16c601d7e16a98f35,675abad09b88a3632ae7d7ac4e199a4a0e5c99415e8c1ac16c601d7e16a98f35,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q022,ncb-scientific-49fd02560669f081,49fd02560669f081865a60b8024eb81ebb6dc5834a87820f119def66b35fa233,49fd02560669f081865a60b8024eb81ebb6dc5834a87820f119def66b35fa233,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q023,ncb-scientific-3942bdaedf8efb2a,3942bdaedf8efb2afecb3c2c12045c0014df9f189b66d0de08e09298d10c22ae,3942bdaedf8efb2afecb3c2c12045c0014df9f189b66d0de08e09298d10c22ae,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q024,ncb-scientific-9181e305d0e360a5,9181e305d0e360a5d17ec43febd9d32a46fc572a1fa87ab8680c7b4cb79abe90,9181e305d0e360a5d17ec43febd9d32a46fc572a1fa87ab8680c7b4cb79abe90,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q025,ncb-scientific-4ffc0faff41b9d25,4ffc0faff41b9d251ae15c86a5646175e1972970df38a88ccfac126ba34f43b9,4ffc0faff41b9d251ae15c86a5646175e1972970df38a88ccfac126ba34f43b9,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,true,1
5,10,psychosis_q026,ncb-scientific-e43def8c3b8cb4e9,e43def8c3b8cb4e9401abd45c8e585ca3fb7555ed77364cdacf981560d643998,e43def8c3b8cb4e9401abd45c8e585ca3fb7555ed77364cdacf981560d643998,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q027,ncb-scientific-9eaf2a23ddb73ea3,9eaf2a23ddb73ea3b9ad8419cc764b871d15a798fea17ac3a71821704466415e,9eaf2a23ddb73ea3b9ad8419cc764b871d15a798fea17ac3a71821704466415e,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,provisional,abstain,false,0
5,10,psychosis_q028,ncb-scientific-6130b7ec9d114c16,6130b7ec9d114c162d53c779a173cc930024074dfc2f729afa0cd4fc7c5e3827,6130b7ec9d114c162d53c779a173cc930024074dfc2f729afa0cd4fc7c5e3827,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,strict,confirm,false,0
5,10,psychosis_q029,ncb-scientific-561d93190dd22ced,561d93190dd22ced60f31e0fd38e0faf5c987fc53b8acf69c6396133d316d230,561d93190dd22ced60f31e0fd38e0faf5c987fc53b8acf69c6396133d316d230,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q030,ncb-scientific-23a83dcb8dd0287e,23a83dcb8dd0287e82e81be378cb004bce79a5325cd73ba2c55edfee8113d52d,23a83dcb8dd0287e82e81be378cb004bce79a5325cd73ba2c55edfee8113d52d,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q031,ncb-scientific-611e67de29172a34,611e67de29172a34127865843ed7fbb0a3c674cbea476eacda530d3d8c5a9abf,611e67de29172a34127865843ed7fbb0a3c674cbea476eacda530d3d8c5a9abf,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q032,ncb-scientific-740708798029c58d,740708798029c58d4d6385bc24deca50249908931c23e35c50e771c1555ef475,740708798029c58d4d6385bc24deca50249908931c23e35c50e771c1555ef475,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,strict,confirm,false,0
5,10,psychosis_q033,ncb-scientific-23b8d8c0265298fd,23b8d8c0265298fd242715da197614417003ea5efbb70bf6b292cb27ea990f0d,23b8d8c0265298fd242715da197614417003ea5efbb70bf6b292cb27ea990f0d,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q034,ncb-scientific-548d362dc2682286,548d362dc26822867e373f356852faa0ed9fa00f1757c8e4486a1d240506e03e,548d362dc26822867e373f356852faa0ed9fa00f1757c8e4486a1d240506e03e,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q035,ncb-scientific-66560a7fd0e34141,66560a7fd0e34141ba219136468ed4d54ee064cfff748f6d27aa451fbfd80069,66560a7fd0e34141ba219136468ed4d54ee064cfff748f6d27aa451fbfd80069,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,provisional,abstain,false,0
5,10,psychosis_q036,ncb-scientific-e313edffc6da7a07,e313edffc6da7a074c42d69ed32da20e4642325dccd086815d410b2e3f7babb3,e313edffc6da7a074c42d69ed32da20e4642325dccd086815d410b2e3f7babb3,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q037,ncb-scientific-3b7b2226aa3bb7ce,3b7b2226aa3bb7ce109fe00563be869699e1fef55876cce35355c6941ea873fd,3b7b2226aa3bb7ce109fe00563be869699e1fef55876cce35355c6941ea873fd,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q038,ncb-scientific-51f69ecdfc1f24b2,51f69ecdfc1f24b277984e6877bcaf2b948d82427c5f75a82b8d082ad218f263,51f69ecdfc1f24b277984e6877bcaf2b948d82427c5f75a82b8d082ad218f263,pre_v2_contract_only,ambiguous_unresolved,psychosis,llm_proposed,,,,false,0
5,10,psychosis_q039,ncb-scientific-d0535a6cab6d913b,d0535a6cab6d913b7aae20a3c6e47c1d8b5c21a56abd87a6f45877adf81829e0,d0535a6cab6d913b7aae20a3c6e47c1d8b5c21a56abd87a6f45877adf81829e0,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,provisional,confirm,false,0
5,10,psychosis_q040,ncb-scientific-80318de11aee33ca,80318de11aee33cafcafc23b40e6d185a412151c5603277794147b1d572df23d,80318de11aee33cafcafc23b40e6d185a412151c5603277794147b1d572df23d,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q042,ncb-scientific-70527a90423a8295,70527a90423a8295ebeae835b0a95e8bc634a4d1611424dbdb775935515a8516,70527a90423a8295ebeae835b0a95e8bc634a4d1611424dbdb775935515a8516,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,true,7
5,10,psychosis_q043,ncb-scientific-41408a5127ecaa01,41408a5127ecaa01bb16f33bb137977cb589300803b75207c17804f34de42e00,41408a5127ecaa01bb16f33bb137977cb589300803b75207c17804f34de42e00,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,provisional,abstain,true,4
5,10,psychosis_q045,ncb-scientific-81e24d3b130902a4,81e24d3b130902a46cd52114a0894c5d3052a400c072cda182917e5eb6728851,81e24d3b130902a46cd52114a0894c5d3052a400c072cda182917e5eb6728851,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,true,2
5,10,psychosis_q046,ncb-scientific-172d75bcc17dcce9,172d75bcc17dcce9c2a8cde3b446b4521935e40d9bee3691b4d574e1b426012d,172d75bcc17dcce9c2a8cde3b446b4521935e40d9bee3691b4d574e1b426012d,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q047,ncb-scientific-58a996a383e72e5b,58a996a383e72e5b79cc802cd41cc61d146ef74faab2650d92112acd832924d8,58a996a383e72e5b79cc802cd41cc61d146ef74faab2650d92112acd832924d8,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,provisional,confirm,true,7
5,10,psychosis_q048,ncb-scientific-ed8eabb252714493,ed8eabb252714493617a23875b640f41f1af8d9b8826cdbb8845c317adcbc72f,ed8eabb252714493617a23875b640f41f1af8d9b8826cdbb8845c317adcbc72f,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q049,ncb-scientific-a1da46d7f5fa792d,a1da46d7f5fa792d06b40ef905be2163aa10371959c82a12774363e09e80a844,a1da46d7f5fa792d06b40ef905be2163aa10371959c82a12774363e09e80a844,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q050,ncb-scientific-55b455d152ed1390,55b455d152ed1390382cc96bd36b995f3d6549c65d1710583265325ae547aabe,55b455d152ed1390382cc96bd36b995f3d6549c65d1710583265325ae547aabe,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,2,pubmed_23333262_pmid23333262_rsfc_aging_1,ncb-scientific-9c418256797d0a86,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,exact_v2.1_reference,aligned,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,false,0
5,2,pubmed_39856610_pmid39856610_1,ncb-scientific-f7c3e84a1cb3480d,f7c3e84a1cb3480df741174bb0e279d66de6682c8fed7217cb12a501ce7abb09,f7c3e84a1cb3480df741174bb0e279d66de6682c8fed7217cb12a501ce7abb09,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
5,2,pubmed_35583796_pmid35583796_rsfc_dmn_within,ncb-scientific-9306eed5ac12c7af,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
5,2,pubmed_35583796_pmid35583796_rsfc_dmn_control_salience,ncb-scientific-060910c2dae3c7c0,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
5,2,pubmed_36403658_pmid36403658_adhd_dmn_fc,ncb-scientific-bace4c130b60ece5,bace4c130b60ece50157fd3d6ec0b0e4244cf860559cbcb48aa4a9e499ab497d,bace4c130b60ece50157fd3d6ec0b0e4244cf860559cbcb48aa4a9e499ab497d,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
5,2,pubmed_36403658_pmid36403658_adhd_fc_classifier,ncb-scientific-ce9b34e85b1510c7,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
5,2,pubmed_35359026_35359026_1,ncb-scientific-f3636d57e59fc807,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
5,2,pubmed_34280835_pmid34280835_adhd_smn-fc_01,ncb-scientific-4bec8588ceb4224d,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
5,2,pubmed_31265198_pmid31265198_fc_adhd_vs_tdc,ncb-scientific-c8acae9508ef35fd,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
5,2,pubmed_35338900_pmid35338900_age_fcsc,ncb-scientific-5640b53a2dfaa1b8,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
5,2,pubmed_35338900_pmid35338900_boysadhd_limbicdmn,ncb-scientific-de1363fa0a54a318,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
5,2,pubmed_37121277_pmid37121277_reho_cluster1_vs_td,ncb-scientific-e59b8563fe5abace,e59b8563fe5abace75c175eff2d6c6bc371d7aa0b5053b5fc34317818314bff5,e59b8563fe5abace75c175eff2d6c6bc371d7aa0b5053b5fc34317818314bff5,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
5,2,pubmed_37121277_pmid37121277_vmhc_cluster1_vs_td,ncb-scientific-f41a8c5978b01125,f41a8c5978b01125b76c9d2800b0f2317936ed7c14759937a1ed14428bc25897,f41a8c5978b01125b76c9d2800b0f2317936ed7c14759937a1ed14428bc25897,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
5,2,pubmed_37121277_pmid37121277_mccfc_cluster2_vs_td,ncb-scientific-c98428886dd0f1d9,c98428886dd0f1d91c3a75d885826b5fb7726225297f515afa05718599e2996d,c98428886dd0f1d91c3a75d885826b5fb7726225297f515afa05718599e2996d,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
5,2,pubmed_42141307_pmid42141307_asd_fmri_fc_casecontrol_mixed,ncb-scientific-4f6f45a81e8e3370,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,exact_v2.1_reference,aligned,asd,literature_grounded,literature,strict,confirm,false,0
5,2,pubmed_34264028_34264028-1,ncb-scientific-7ab10eca62cc6fc7,7ab10eca62cc6fc7aac3fc6c5d935bbe58e90be3a4850b9956b9d4bb8758e45f,7ab10eca62cc6fc7aac3fc6c5d935bbe58e90be3a4850b9956b9d4bb8758e45f,pre_v2_contract_only,ambiguous_unresolved,asd,literature_grounded,,,,false,0
5,2,pubmed_37741308_pmid37741308_asd_fc_groupdiff,ncb-scientific-55457edaa703fbe4,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,55457edaa703fbe4b0e3548c6732e7f7dc35b0535beed7336e617f077b9a8172,exact_v2.1_reference,aligned,asd,literature_grounded,literature,evidence_gap,unresolved,false,0
5,2,pubmed_28040544_pmid28040544_asd_fc_kea_corticalnetworks,ncb-scientific-cb86d4103ebb0e0c,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,cb86d4103ebb0e0cfb84aeae03b006b1b9f5e196a73b165f42e271c167d1f8d0,exact_v2.1_reference,aligned,asd,literature_grounded,literature,provisional,confirm,false,0
5,2,pubmed_28040544_pmid28040544_asd_fc_selffacetom,ncb-scientific-08c6866776e43268,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,exact_v2.1_reference,aligned,asd,literature_grounded,literature,provisional,confirm,false,0
5,2,pubmed_30833582_pmid30833582_asd_stepwise_connectivity,ncb-scientific-88422a822641e7cd,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,exact_v2.1_reference,aligned,asd,literature_grounded,literature,strict,confirm,false,0
5,2,pubmed_1431963_pmid1431963_mta_ad_vs_controls,ncb-scientific-e2c8b315d5871123,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,exact_v2.1_reference,aligned,ad_aging,literature_grounded,literature,strict,confirm,true,4
5,2,pubmed_21729419_pmid21729419_2,ncb-scientific-e2c8b315d5871123,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,e2c8b315d58711232df3fb244f289b13f1a98c97f3043bbed5db37f77d0fac0a,exact_v2.1_reference,aligned,ad_aging,literature_grounded,literature,strict,confirm,true,6
5,2,pubmed_31313441_31313441-psychosis-rsfc-casecontrol,ncb-scientific-1c4bb13eab05e379,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,exact_v2.1_reference,aligned,psychosis,literature_grounded,literature,strict,confirm,false,0
5,2,pubmed_29653095_29653095-psychosis-fc-01,ncb-scientific-c671d3de1b2734cb,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,exact_v2.1_reference,aligned,psychosis,literature_grounded,literature,provisional,confirm,false,0
5,2,pubmed_29653095_29653095-psychosis-fc-02,ncb-scientific-b336c91ebd2e082c,b336c91ebd2e082c670facfa74d1a9ee136e61e29d1305f2d91cecac8b77f04c,b336c91ebd2e082c670facfa74d1a9ee136e61e29d1305f2d91cecac8b77f04c,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
5,2,pubmed_35753120_pmid35753120_1,ncb-scientific-5d5fd40a49dbf782,5d5fd40a49dbf782645572714c9237709a98147ddd0551217a75c6523f448980,5d5fd40a49dbf782645572714c9237709a98147ddd0551217a75c6523f448980,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
5,2,pubmed_34183210_pmid34183210_1,ncb-scientific-c1112f228bb27f06,c1112f228bb27f06f18f32376d89a4b816fcc7df2f53487617d65faedc726ef5,c1112f228bb27f06f18f32376d89a4b816fcc7df2f53487617d65faedc726ef5,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
5,2,pubmed_34183210_pmid34183210_3,ncb-scientific-67542fa55426a130,67542fa55426a13052157d88d588a5334147c1872c82514b9edcf4651c8ca7b7,67542fa55426a13052157d88d588a5334147c1872c82514b9edcf4651c8ca7b7,pre_v2_contract_only,ambiguous_unresolved,psychosis,literature_grounded,,,,false,0
5,2,pubmed_38422833_pmid38422833_cortical_fnc,ncb-scientific-09903e42ed156c26,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,exact_v2.1_reference,aligned,psychosis,literature_grounded,literature,strict,confirm,false,0
5,2,normative_fmri_001,ncb-scientific-6f07b924f78e762d,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,provisional,confirm,false,0
5,2,normative_fmri_002,ncb-scientific-a1bf69b8f56d46c9,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
5,2,normative_fmri_003,ncb-scientific-dc6371e72c01cdcd,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,true,2
5,2,normative_fmri_006,ncb-scientific-42b2c11ed186c2c9,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
5,2,normative_fmri_007,ncb-scientific-a9e0ba33a876abc0,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,a9e0ba33a876abc0fa6cbc657ebbfa5b3516bdf998288dcb9ea497f1dd12cfda,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,true,1
5,2,normative_fmri_009,ncb-scientific-e7c94f56c83e0651,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
