v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-synthetic-stress-d85043ecf72b62d3,ncb-synthetic-stress-d85043ecf72b62d3,d85043ecf72b62d3fad0618e339c0356285712d9fb752a115021cc6b0f40f84a,d85043ecf72b62d3fad0618e339c0356285712d9fb752a115021cc6b0f40f84a,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-d916964e92a59eb0,ncb-synthetic-stress-d916964e92a59eb0,d916964e92a59eb074ac5632729bf8335429ed7626a4ce4a376bbb1ebb491302,d916964e92a59eb074ac5632729bf8335429ed7626a4ce4a376bbb1ebb491302,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-dd4beff29754d17d,ncb-synthetic-stress-dd4beff29754d17d,dd4beff29754d17da0bae2369f43e6bcee397d5c62cf4461c8e911b9f761df6a,dd4beff29754d17da0bae2369f43e6bcee397d5c62cf4461c8e911b9f761df6a,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ddef0966bc3b9b24,ncb-synthetic-stress-ddef0966bc3b9b24,ddef0966bc3b9b24d1a635d96253627648fe23781e08b8921a073005dcde3345,ddef0966bc3b9b24d1a635d96253627648fe23781e08b8921a073005dcde3345,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-df080a369be8d182,ncb-synthetic-stress-df080a369be8d182,df080a369be8d182b5c17d17da6f0be9a4a3ca1b68ce46960a569049932c64eb,df080a369be8d182b5c17d17da6f0be9a4a3ca1b68ce46960a569049932c64eb,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-dfbe62737d4d8555,ncb-synthetic-stress-dfbe62737d4d8555,dfbe62737d4d8555178bbaa468c83f85ce4d4ddb051a2ba34c5428eb1dd7b8af,dfbe62737d4d8555178bbaa468c83f85ce4d4ddb051a2ba34c5428eb1dd7b8af,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e1ef0d8ef65b2b01,ncb-synthetic-stress-e1ef0d8ef65b2b01,e1ef0d8ef65b2b01a4d27a3acdea5f300b83e9f80cbd970fb65ad51bb0fb86d4,e1ef0d8ef65b2b01a4d27a3acdea5f300b83e9f80cbd970fb65ad51bb0fb86d4,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e23fddfb3f829797,ncb-synthetic-stress-e23fddfb3f829797,e23fddfb3f8297971dcdafa565a08c79aa3ba0e0939f2574436d2c5735ba2af2,e23fddfb3f8297971dcdafa565a08c79aa3ba0e0939f2574436d2c5735ba2af2,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e2684641edc8c6e6,ncb-synthetic-stress-e2684641edc8c6e6,e2684641edc8c6e6ba089ecaa380cb3d87e61905a644166fbece2813c8becdc3,e2684641edc8c6e6ba089ecaa380cb3d87e61905a644166fbece2813c8becdc3,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e2967e8bdd4698b5,ncb-synthetic-stress-e2967e8bdd4698b5,e2967e8bdd4698b597dfd8b30455256f41730ba16511350095aa8bc3c4dd8859,e2967e8bdd4698b597dfd8b30455256f41730ba16511350095aa8bc3c4dd8859,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e781a1d10147abaa,ncb-synthetic-stress-e781a1d10147abaa,e781a1d10147abaa0fbadedc9ccbec3131903d0f7eac7d859974845d1eb42d2e,e781a1d10147abaa0fbadedc9ccbec3131903d0f7eac7d859974845d1eb42d2e,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e99377ceac8e5d23,ncb-synthetic-stress-e99377ceac8e5d23,e99377ceac8e5d2339ed9a2996d547256480e2f5205b91017ae9d7610471f1b8,e99377ceac8e5d2339ed9a2996d547256480e2f5205b91017ae9d7610471f1b8,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-e9fb3c58c1aaf079,ncb-synthetic-stress-e9fb3c58c1aaf079,e9fb3c58c1aaf079326d24fa3af86aa90235c286ded143d559f2175fdb0412d2,e9fb3c58c1aaf079326d24fa3af86aa90235c286ded143d559f2175fdb0412d2,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ec601d06e6ff6b54,ncb-synthetic-stress-ec601d06e6ff6b54,ec601d06e6ff6b54a50e5fd600d98948ea9f856288b3fc026de5dc0e8fe30ba6,ec601d06e6ff6b54a50e5fd600d98948ea9f856288b3fc026de5dc0e8fe30ba6,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ecf6d32180cfff58,ncb-synthetic-stress-ecf6d32180cfff58,ecf6d32180cfff5832719b69d9d1cf89182eafc28c198ee3bfdee483e15e47e0,ecf6d32180cfff5832719b69d9d1cf89182eafc28c198ee3bfdee483e15e47e0,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-ee7abc3b89d1d4cc,ncb-synthetic-stress-ee7abc3b89d1d4cc,ee7abc3b89d1d4cc719a3b0498d67a66e45a832af89ebc4a0f2bb6ef847882fe,ee7abc3b89d1d4cc719a3b0498d67a66e45a832af89ebc4a0f2bb6ef847882fe,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-effa2f259eb5a69f,ncb-synthetic-stress-effa2f259eb5a69f,effa2f259eb5a69f4c6f0f9a1ae404244d53a928e5eab8701c7438a1ad9f6225,effa2f259eb5a69f4c6f0f9a1ae404244d53a928e5eab8701c7438a1ad9f6225,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f034e20c6a6bc7f8,ncb-synthetic-stress-f034e20c6a6bc7f8,f034e20c6a6bc7f8897f01e8c3b3c9f1448e9e6fbcd0b88c8040e4f2acd22953,f034e20c6a6bc7f8897f01e8c3b3c9f1448e9e6fbcd0b88c8040e4f2acd22953,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f091755e09ca7583,ncb-synthetic-stress-f091755e09ca7583,f091755e09ca7583a68c850c45d40be12c983bb4d8b7fd45db2f486f3cd3585a,f091755e09ca7583a68c850c45d40be12c983bb4d8b7fd45db2f486f3cd3585a,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f2d4eb788a04c639,ncb-synthetic-stress-f2d4eb788a04c639,f2d4eb788a04c63968df655a02a3c6f41ae0d425ff1c93fd89156f76804ff927,f2d4eb788a04c63968df655a02a3c6f41ae0d425ff1c93fd89156f76804ff927,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f377cad3c090b549,ncb-synthetic-stress-f377cad3c090b549,f377cad3c090b549e6307e86b86848bbfca61e80004c1a7f7a1f05a905a24e88,f377cad3c090b549e6307e86b86848bbfca61e80004c1a7f7a1f05a905a24e88,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f5dbfb11e9ef72d0,ncb-synthetic-stress-f5dbfb11e9ef72d0,f5dbfb11e9ef72d0d8658a97046966cda507ac0780b28314e85083714400e8ab,f5dbfb11e9ef72d0d8658a97046966cda507ac0780b28314e85083714400e8ab,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f8423e8ba6d67c54,ncb-synthetic-stress-f8423e8ba6d67c54,f8423e8ba6d67c54af96dcc3701b744e672c09a09a66aaf53bd2cb3a2f2a61d1,f8423e8ba6d67c54af96dcc3701b744e672c09a09a66aaf53bd2cb3a2f2a61d1,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f8fa9003aa7c9d3b,ncb-synthetic-stress-f8fa9003aa7c9d3b,f8fa9003aa7c9d3ba1c1034cc85380019be6cd482bb3394559fa376579ad25a4,f8fa9003aa7c9d3ba1c1034cc85380019be6cd482bb3394559fa376579ad25a4,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f91a2cdb84ef6798,ncb-synthetic-stress-f91a2cdb84ef6798,f91a2cdb84ef679828302a48102e853414e7f01df13f31bee2b1a2b55b471a71,f91a2cdb84ef679828302a48102e853414e7f01df13f31bee2b1a2b55b471a71,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f936b668e13706b3,ncb-synthetic-stress-f936b668e13706b3,f936b668e13706b3a994ce4d4f82af08dd33fdc77b446162789c55cb8d4060b1,f936b668e13706b3a994ce4d4f82af08dd33fdc77b446162789c55cb8d4060b1,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-f9b3b69c40a65738,ncb-synthetic-stress-f9b3b69c40a65738,f9b3b69c40a657389a8bea87a007f6b474a971f674d4bed26975fc3fe1cda273,f9b3b69c40a657389a8bea87a007f6b474a971f674d4bed26975fc3fe1cda273,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-fcd62e593092700b,ncb-synthetic-stress-fcd62e593092700b,fcd62e593092700b4e7bedc28b51d5f3f2566377e10ce98b5ec2423c0fd12eeb,fcd62e593092700b4e7bedc28b51d5f3f2566377e10ce98b5ec2423c0fd12eeb,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-feb2bcefb03564db,ncb-synthetic-stress-feb2bcefb03564db,feb2bcefb03564db53cc97d9b7dd7655ee239ebaff78db6be07fe5b4bd8f0db2,feb2bcefb03564db53cc97d9b7dd7655ee239ebaff78db6be07fe5b4bd8f0db2,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
